,ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect,ID_num,cr_ID_num,eq_ID_num,assembly_time_datetime,process_time_datetime,period,period_sec,period_sec_bin,period_sec_bin_code,ramp_bin,ramp_bin_code,servo_defect_bin,servo_defect_bin_code,data_defect_bin,data_defect_bin_code,assembly_time_date,assembly_time_time,assembly_time_day,process_time_date,process_time_time,process_time_day
5077,HDDSN25411,CRSTR01D,2015-03-09 18:52:00,EGRWT0102,2015-03-09 19:59:46,1305.0,2037.0,4947.0,25411,3,2,2015-03-09 18:52:00,2015-03-09 19:59:46,0 days 01:07:46.000000000,4066,"(3721.0, 4281.0]",2,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,9,18,0,9,19,0
5078,HDDSN25416,CRSTR01P,2015-03-09 07:02:00,EGRWT0113,2015-03-09 08:24:32,4815.0,3379.0,2361.0,25416,15,13,2015-03-09 07:02:00,2015-03-09 08:24:32,0 days 01:22:32.000000000,4952,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,9,7,0,9,8,0
5079,HDDSN25418,CRSTR01D,2015-03-05 02:28:00,EGRWT0105,2015-03-05 04:35:31,5834.0,4699.0,2294.0,25418,3,5,2015-03-05 02:28:00,2015-03-05 04:35:31,0 days 02:07:31.000000000,7651,"(6750.3, 7677.8]",7,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,5,2,3,5,4,3
5080,HDDSN25420,CRSTR01F,2015-03-08 16:05:00,EGRWT0100,2015-03-08 18:00:39,1581.0,4791.0,7533.0,25420,5,0,2015-03-08 16:05:00,2015-03-08 18:00:39,0 days 01:55:39.000000000,6939,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,8,16,6,8,18,6
5081,HDDSN25421,CRSTR01E,2015-03-05 06:10:00,EGRWT0114,2015-03-05 08:02:12,1009.0,8118.0,2576.0,25421,4,14,2015-03-05 06:10:00,2015-03-05 08:02:12,0 days 01:52:12.000000000,6732,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,5,6,3,5,8,3
5082,HDDSN25422,CRSTR01M,2015-03-06 08:00:00,EGRWT0114,2015-03-06 09:44:03,1952.0,4025.0,2238.0,25422,12,14,2015-03-06 08:00:00,2015-03-06 09:44:03,0 days 01:44:03.000000000,6243,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,6,8,4,6,9,4
5083,HDDSN25423,CRSTR01F,2015-03-11 15:09:00,EGRWT0113,2015-03-11 18:50:50,2608.0,2419.0,7466.0,25423,5,13,2015-03-11 15:09:00,2015-03-11 18:50:50,0 days 03:41:50.000000000,13310,"(9120.1, 19431.0]",9,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,11,15,2,11,18,2
5084,HDDSN25425,CRSTR01M,2015-03-11 11:18:00,EGRWT0107,2015-03-11 12:09:58,1125.0,4690.0,7076.0,25425,12,7,2015-03-11 11:18:00,2015-03-11 12:09:58,0 days 00:51:58.000000000,3118,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,11,11,2,11,12,2
5085,HDDSN25430,CRSTR01J,2015-03-11 05:47:00,EGRWT0109,2015-03-11 07:02:21,7553.0,5785.0,1702.0,25430,9,9,2015-03-11 05:47:00,2015-03-11 07:02:21,0 days 01:15:21.000000000,4521,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,11,5,2,11,7,2
5086,HDDSN25441,CRSTR01I,2015-03-07 10:19:00,EGRWT0106,2015-03-07 14:38:07,2996.0,4806.0,2818.0,25441,8,6,2015-03-07 10:19:00,2015-03-07 14:38:07,0 days 04:19:07.000000000,15547,"(9120.1, 19431.0]",9,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,7,10,5,7,14,5
5087,HDDSN25445,CRSTR01J,2015-03-10 06:45:00,EGRWT0105,2015-03-10 07:29:09,1373.0,3592.0,1959.0,25445,9,5,2015-03-10 06:45:00,2015-03-10 07:29:09,0 days 00:44:09.000000000,2649,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,10,6,1,10,7,1
5088,HDDSN25446,CRSTR01D,2015-03-11 12:00:00,EGRWT0107,2015-03-11 14:04:30,1170.0,3238.0,5036.0,25446,3,7,2015-03-11 12:00:00,2015-03-11 14:04:30,0 days 02:04:30.000000000,7470,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,11,12,2,11,14,2
5089,HDDSN25447,CRSTR01B,2015-03-07 13:26:00,EGRWT0108,2015-03-07 14:40:11,1229.0,2747.0,4766.0,25447,1,8,2015-03-07 13:26:00,2015-03-07 14:40:11,0 days 01:14:11.000000000,4451,"(4281.0, 4817.0]",3,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,7,13,5,7,14,5
5090,HDDSN25452,CRSTR01O,2015-03-09 06:56:00,EGRWT0108,2015-03-09 08:04:29,1002.0,4697.0,4533.0,25452,14,8,2015-03-09 06:56:00,2015-03-09 08:04:29,0 days 01:08:29.000000000,4109,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,9,6,0,9,8,0
5091,HDDSN25453,CRSTR01Q,2015-03-11 09:18:00,EGRWT0109,2015-03-11 11:38:54,1534.0,3672.0,6224.0,25453,16,9,2015-03-11 09:18:00,2015-03-11 11:38:54,0 days 02:20:54.000000000,8454,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,11,9,2,11,11,2
5092,HDDSN25463,CRSTR01L,2015-03-09 19:59:00,EGRWT0100,2015-03-09 21:16:17,1097.0,3512.0,1819.0,25463,11,0,2015-03-09 19:59:00,2015-03-09 21:16:17,0 days 01:17:17.000000000,4637,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,9,19,0,9,21,0
5093,HDDSN25464,CRSTR01T,2015-03-06 15:29:00,EGRWT0106,2015-03-06 15:59:01,1134.0,2635.0,1104.0,25464,19,6,2015-03-06 15:29:00,2015-03-06 15:59:01,0 days 00:30:01.000000000,1801,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,6,15,4,6,15,4
5094,HDDSN25475,CRSTR01I,2015-03-10 17:14:00,EGRWT0105,2015-03-10 20:21:14,1081.0,5545.0,2379.0,25475,8,5,2015-03-10 17:14:00,2015-03-10 20:21:14,0 days 03:07:14.000000000,11234,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,10,17,1,10,20,1
5095,HDDSN25476,CRSTR01K,2015-03-09 10:16:00,EGRWT0113,2015-03-09 11:30:04,1670.0,3725.0,5934.0,25476,10,13,2015-03-09 10:16:00,2015-03-09 11:30:04,0 days 01:14:04.000000000,4444,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,9,10,0,9,11,0
5096,HDDSN25478,CRSTR01L,2015-03-08 03:23:00,EGRWT0100,2015-03-08 05:45:02,3384.0,4476.0,4705.0,25478,11,0,2015-03-08 03:23:00,2015-03-08 05:45:02,0 days 02:22:02.000000000,8522,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,8,3,6,8,5,6
5097,HDDSN25479,CRSTR01L,2015-03-11 11:33:00,EGRWT0100,2015-03-11 13:44:48,4809.0,5428.0,4884.0,25479,11,0,2015-03-11 11:33:00,2015-03-11 13:44:48,0 days 02:11:48.000000000,7908,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,11,11,2,11,13,2
5098,HDDSN25485,CRSTR01L,2015-03-10 10:06:00,EGRWT0104,2015-03-10 12:17:51,1521.0,1979.0,2143.0,25485,11,4,2015-03-10 10:06:00,2015-03-10 12:17:51,0 days 02:11:51.000000000,7911,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,10,10,1,10,12,1
5099,HDDSN25487,CRSTR01G,2015-03-11 06:32:00,EGRWT0108,2015-03-11 07:56:24,1734.0,4397.0,1194.0,25487,6,8,2015-03-11 06:32:00,2015-03-11 07:56:24,0 days 01:24:24.000000000,5064,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,11,6,2,11,7,2
5100,HDDSN25488,CRSTR01N,2015-03-08 11:02:00,EGRWT0112,2015-03-08 12:18:13,1608.0,3718.0,1426.0,25488,13,12,2015-03-08 11:02:00,2015-03-08 12:18:13,0 days 01:16:13.000000000,4573,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,8,11,6,8,12,6
5101,HDDSN25509,CRSTR01C,2015-03-05 21:53:00,EGRWT0110,2015-03-05 23:43:01,5289.0,3609.0,2463.0,25509,2,10,2015-03-05 21:53:00,2015-03-05 23:43:01,0 days 01:50:01.000000000,6601,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,5,21,3,5,23,3
5102,HDDSN25512,CRSTR01N,2015-03-09 11:07:00,EGRWT0107,2015-03-09 13:18:04,1367.0,4099.0,2384.0,25512,13,7,2015-03-09 11:07:00,2015-03-09 13:18:04,0 days 02:11:04.000000000,7864,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,9,11,0,9,13,0
5103,HDDSN25517,CRSTR01S,2015-03-06 10:05:00,EGRWT0112,2015-03-06 13:19:12,1203.0,3963.0,1431.0,25517,18,12,2015-03-06 10:05:00,2015-03-06 13:19:12,0 days 03:14:12.000000000,11652,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,6,10,4,6,13,4
5104,HDDSN25521,CRSTR01K,2015-03-08 06:30:00,EGRWT0114,2015-03-08 08:31:12,8326.0,4481.0,6409.0,25521,10,14,2015-03-08 06:30:00,2015-03-08 08:31:12,0 days 02:01:12.000000000,7272,"(6750.3, 7677.8]",7,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,8,6,6,8,8,6
5105,HDDSN25542,CRSTR01B,2015-03-08 16:40:00,EGRWT0110,2015-03-08 17:31:38,4259.0,3937.0,1234.0,25542,1,10,2015-03-08 16:40:00,2015-03-08 17:31:38,0 days 00:51:38.000000000,3098,"(3047.9, 3721.0]",1,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,8,16,6,8,17,6
5106,HDDSN25552,CRSTR01K,2015-03-07 12:40:00,EGRWT0110,2015-03-07 13:31:15,2037.0,2452.0,2895.0,25552,10,10,2015-03-07 12:40:00,2015-03-07 13:31:15,0 days 00:51:15.000000000,3075,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,7,12,5,7,13,5
5107,HDDSN25566,CRSTR01F,2015-03-05 07:41:00,EGRWT0109,2015-03-05 08:31:30,1057.0,4005.0,3723.0,25566,5,9,2015-03-05 07:41:00,2015-03-05 08:31:30,0 days 00:50:30.000000000,3030,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,5,7,3,5,8,3
5108,HDDSN25567,CRSTR01J,2015-03-08 16:09:00,EGRWT0110,2015-03-08 17:24:00,1027.0,5074.0,2212.0,25567,9,10,2015-03-08 16:09:00,2015-03-08 17:24:00,0 days 01:15:00.000000000,4500,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,8,16,6,8,17,6
5109,HDDSN25568,CRSTR01K,2015-03-09 14:45:00,EGRWT0111,2015-03-09 17:20:25,1548.0,4726.0,5496.0,25568,10,11,2015-03-09 14:45:00,2015-03-09 17:20:25,0 days 02:35:25.000000000,9325,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,9,14,0,9,17,0
5110,HDDSN25575,CRSTR01E,2015-03-06 19:16:00,EGRWT0112,2015-03-06 20:25:45,1163.0,4394.0,3683.0,25575,4,12,2015-03-06 19:16:00,2015-03-06 20:25:45,0 days 01:09:45.000000000,4185,"(3721.0, 4281.0]",2,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,6,19,4,6,20,4
5111,HDDSN25595,CRSTR01M,2015-03-07 13:05:00,EGRWT0105,2015-03-07 14:11:42,2296.0,6276.0,1761.0,25595,12,5,2015-03-07 13:05:00,2015-03-07 14:11:42,0 days 01:06:42.000000000,4002,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,7,13,5,7,14,5
5112,HDDSN25607,CRSTR01O,2015-03-11 23:17:00,EGRWT0103,2015-03-12 01:17:37,1143.0,3495.0,2425.0,25607,14,3,2015-03-11 23:17:00,2015-03-12 01:17:37,0 days 02:00:37.000000000,7237,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,11,23,2,12,1,3
5113,HDDSN25620,CRSTR01Q,2015-03-09 07:32:00,EGRWT0110,2015-03-09 10:23:23,1027.0,3899.0,4598.0,25620,16,10,2015-03-09 07:32:00,2015-03-09 10:23:23,0 days 02:51:23.000000000,10283,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,9,7,0,9,10,0
5114,HDDSN25622,CRSTR01Q,2015-03-06 20:38:00,EGRWT0101,2015-03-06 21:51:23,1940.0,5617.0,1868.0,25622,16,1,2015-03-06 20:38:00,2015-03-06 21:51:23,0 days 01:13:23.000000000,4403,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,6,20,4,6,21,4
5115,HDDSN25625,CRSTR01Q,2015-03-11 07:22:00,EGRWT0111,2015-03-11 08:29:21,1491.0,4212.0,2098.0,25625,16,11,2015-03-11 07:22:00,2015-03-11 08:29:21,0 days 01:07:21.000000000,4041,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,7,2,11,8,2
5116,HDDSN25627,CRSTR01I,2015-03-06 03:40:00,EGRWT0108,2015-03-06 05:15:39,5521.0,4675.0,2399.0,25627,8,8,2015-03-06 03:40:00,2015-03-06 05:15:39,0 days 01:35:39.000000000,5739,"(5377.0, 6008.4]",5,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,6,3,4,6,5,4
5117,HDDSN25629,CRSTR01B,2015-03-11 22:14:00,EGRWT0104,2015-03-11 23:54:31,1647.0,4779.0,2015.0,25629,1,4,2015-03-11 22:14:00,2015-03-11 23:54:31,0 days 01:40:31.000000000,6031,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,11,22,2,11,23,2
5118,HDDSN25633,CRSTR01N,2015-03-07 13:23:00,EGRWT0106,2015-03-07 15:15:27,1555.0,4586.0,2363.0,25633,13,6,2015-03-07 13:23:00,2015-03-07 15:15:27,0 days 01:52:27.000000000,6747,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,7,13,5,7,15,5
5119,HDDSN25635,CRSTR01A,2015-03-09 11:06:00,EGRWT0111,2015-03-09 12:09:55,1670.0,7960.0,3419.0,25635,0,11,2015-03-09 11:06:00,2015-03-09 12:09:55,0 days 01:03:55.000000000,3835,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,9,11,0,9,12,0
5120,HDDSN25637,CRSTR01I,2015-03-11 09:59:00,EGRWT0114,2015-03-11 12:00:27,1849.0,4892.0,1230.0,25637,8,14,2015-03-11 09:59:00,2015-03-11 12:00:27,0 days 02:01:27.000000000,7287,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,11,9,2,11,12,2
5121,HDDSN25639,CRSTR01J,2015-03-05 04:17:00,EGRWT0112,2015-03-05 05:42:36,1040.0,4244.0,2453.0,25639,9,12,2015-03-05 04:17:00,2015-03-05 05:42:36,0 days 01:25:36.000000000,5136,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,5,4,3,5,5,3
5122,HDDSN25641,CRSTR01K,2015-03-05 10:09:00,EGRWT0101,2015-03-05 10:52:21,7170.0,4585.0,2426.0,25641,10,1,2015-03-05 10:09:00,2015-03-05 10:52:21,0 days 00:43:21.000000000,2601,"(1318.999, 3047.9]",0,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,5,10,3,5,10,3
5123,HDDSN25644,CRSTR01F,2015-03-06 16:30:00,EGRWT0111,2015-03-06 17:36:24,3780.0,5336.0,5251.0,25644,5,11,2015-03-06 16:30:00,2015-03-06 17:36:24,0 days 01:06:24.000000000,3984,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,6,16,4,6,17,4
5124,HDDSN25646,CRSTR01J,2015-03-11 06:34:00,EGRWT0104,2015-03-11 08:11:27,1085.0,4683.0,5403.0,25646,9,4,2015-03-11 06:34:00,2015-03-11 08:11:27,0 days 01:37:27.000000000,5847,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,11,6,2,11,8,2
5125,HDDSN25647,CRSTR01P,2015-03-09 16:43:00,EGRWT0111,2015-03-09 18:43:05,1608.0,3412.0,2216.0,25647,15,11,2015-03-09 16:43:00,2015-03-09 18:43:05,0 days 02:00:05.000000000,7205,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,9,16,0,9,18,0
5126,HDDSN25652,CRSTR01D,2015-03-05 02:43:00,EGRWT0102,2015-03-05 06:03:22,3919.0,8066.0,2699.0,25652,3,2,2015-03-05 02:43:00,2015-03-05 06:03:22,0 days 03:20:22.000000000,12022,"(9120.1, 19431.0]",9,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,5,2,3,5,6,3
5127,HDDSN25655,CRSTR01F,2015-03-07 01:30:00,EGRWT0100,2015-03-07 03:24:13,2612.0,2546.0,3743.0,25655,5,0,2015-03-07 01:30:00,2015-03-07 03:24:13,0 days 01:54:13.000000000,6853,"(6750.3, 7677.8]",7,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,7,1,5,7,3,5
5128,HDDSN25656,CRSTR01S,2015-03-11 21:29:00,EGRWT0106,2015-03-11 22:35:43,3103.0,5629.0,5315.0,25656,18,6,2015-03-11 21:29:00,2015-03-11 22:35:43,0 days 01:06:43.000000000,4003,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,11,21,2,11,22,2
5129,HDDSN25674,CRSTR01O,2015-03-11 07:46:00,EGRWT0114,2015-03-11 08:53:40,1095.0,3175.0,2665.0,25674,14,14,2015-03-11 07:46:00,2015-03-11 08:53:40,0 days 01:07:40.000000000,4060,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,11,7,2,11,8,2
5130,HDDSN25675,CRSTR01D,2015-03-05 23:41:00,EGRWT0102,2015-03-06 00:16:39,2532.0,2787.0,1752.0,25675,3,2,2015-03-05 23:41:00,2015-03-06 00:16:39,0 days 00:35:39.000000000,2139,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,5,23,3,6,0,4
5131,HDDSN25677,CRSTR01J,2015-03-10 23:42:00,EGRWT0104,2015-03-11 01:05:36,1010.0,3078.0,1681.0,25677,9,4,2015-03-10 23:42:00,2015-03-11 01:05:36,0 days 01:23:36.000000000,5016,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,10,23,1,11,1,2
5132,HDDSN25678,CRSTR01O,2015-03-11 14:04:00,EGRWT0105,2015-03-11 15:49:35,1064.0,3774.0,2591.0,25678,14,5,2015-03-11 14:04:00,2015-03-11 15:49:35,0 days 01:45:35.000000000,6335,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,11,14,2,11,15,2
5133,HDDSN25685,CRSTR01O,2015-03-08 20:41:00,EGRWT0108,2015-03-08 21:46:34,1713.0,8080.0,1951.0,25685,14,8,2015-03-08 20:41:00,2015-03-08 21:46:34,0 days 01:05:34.000000000,3934,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,8,20,6,8,21,6
5134,HDDSN25689,CRSTR01N,2015-03-09 13:48:00,EGRWT0111,2015-03-09 14:34:15,1001.0,4903.0,2368.0,25689,13,11,2015-03-09 13:48:00,2015-03-09 14:34:15,0 days 00:46:15.000000000,2775,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,9,13,0,9,14,0
5135,HDDSN25696,CRSTR01J,2015-03-07 07:17:00,EGRWT0114,2015-03-07 08:31:25,1241.0,2986.0,1212.0,25696,9,14,2015-03-07 07:17:00,2015-03-07 08:31:25,0 days 01:14:25.000000000,4465,"(4281.0, 4817.0]",3,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,7,7,5,7,8,5
5136,HDDSN25701,CRSTR01L,2015-03-07 17:05:00,EGRWT0107,2015-03-07 19:21:02,4771.0,3621.0,2425.0,25701,11,7,2015-03-07 17:05:00,2015-03-07 19:21:02,0 days 02:16:02.000000000,8162,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,7,17,5,7,19,5
5137,HDDSN25711,CRSTR01A,2015-03-11 00:04:00,EGRWT0111,2015-03-11 00:47:59,5915.0,4052.0,2246.0,25711,0,11,2015-03-11 00:04:00,2015-03-11 00:47:59,0 days 00:43:59.000000000,2639,"(1318.999, 3047.9]",0,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,0,2,11,0,2
5138,HDDSN25721,CRSTR01B,2015-03-05 05:16:00,EGRWT0106,2015-03-05 06:08:14,1001.0,2422.0,1579.0,25721,1,6,2015-03-05 05:16:00,2015-03-05 06:08:14,0 days 00:52:14.000000000,3134,"(3047.9, 3721.0]",1,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,5,5,3,5,6,3
5139,HDDSN25727,CRSTR01F,2015-03-07 18:29:00,EGRWT0108,2015-03-07 21:29:25,1167.0,5243.0,2265.0,25727,5,8,2015-03-07 18:29:00,2015-03-07 21:29:25,0 days 03:00:25.000000000,10825,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,7,18,5,7,21,5
5140,HDDSN25732,CRSTR01K,2015-03-09 19:42:00,EGRWT0104,2015-03-09 20:15:52,1062.0,6630.0,4308.0,25732,10,4,2015-03-09 19:42:00,2015-03-09 20:15:52,0 days 00:33:52.000000000,2032,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,9,19,0,9,20,0
5141,HDDSN25733,CRSTR01Q,2015-03-05 03:12:00,EGRWT0110,2015-03-05 04:46:19,2276.0,4583.0,1422.0,25733,16,10,2015-03-05 03:12:00,2015-03-05 04:46:19,0 days 01:34:19.000000000,5659,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,5,3,3,5,4,3
5142,HDDSN25747,CRSTR01O,2015-03-08 20:12:00,EGRWT0106,2015-03-08 22:38:29,1426.0,2922.0,1464.0,25747,14,6,2015-03-08 20:12:00,2015-03-08 22:38:29,0 days 02:26:29.000000000,8789,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,8,20,6,8,22,6
5143,HDDSN25749,CRSTR01M,2015-03-11 01:58:00,EGRWT0114,2015-03-11 03:14:19,1001.0,3683.0,2650.0,25749,12,14,2015-03-11 01:58:00,2015-03-11 03:14:19,0 days 01:16:19.000000000,4579,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,11,1,2,11,3,2
5144,HDDSN25750,CRSTR01D,2015-03-10 01:40:00,EGRWT0102,2015-03-10 03:29:47,1019.0,2284.0,1969.0,25750,3,2,2015-03-10 01:40:00,2015-03-10 03:29:47,0 days 01:49:47.000000000,6587,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,10,1,1,10,3,1
5145,HDDSN25751,CRSTR01A,2015-03-06 02:36:00,EGRWT0107,2015-03-06 05:12:05,9679.0,2571.0,1835.0,25751,0,7,2015-03-06 02:36:00,2015-03-06 05:12:05,0 days 02:36:05.000000000,9365,"(9120.1, 19431.0]",9,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,6,2,4,6,5,4
5146,HDDSN25753,CRSTR01T,2015-03-08 05:35:00,EGRWT0108,2015-03-08 07:49:25,1201.0,3901.0,4684.0,25753,19,8,2015-03-08 05:35:00,2015-03-08 07:49:25,0 days 02:14:25.000000000,8065,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,8,5,6,8,7,6
5147,HDDSN25762,CRSTR01Q,2015-03-05 02:59:00,EGRWT0103,2015-03-05 04:44:14,1279.0,3896.0,1982.0,25762,16,3,2015-03-05 02:59:00,2015-03-05 04:44:14,0 days 01:45:14.000000000,6314,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,5,2,3,5,4,3
